,temp_air,relative_humidity,ghi,dni,dhi,IR(h),wind_speed,wind_direction,pressure
7040,11.97,71.95,286.0,564.25,101.0,277.5,0.41,163.0,92956.0
7041,16.65,52.5,444.0,676.85,127.0,283.5,0.34,160.0,93004.0
7042,19.09,51.25,560.0,733.15,143.0,291.45,0.07,50.0,92956.0
7043,20.82,44.7,631.0,787.37,141.0,298.4,0.48,357.0,92936.0
7044,22.07,37.65,624.0,746.8,157.0,303.85,0.9,346.0,92858.0
7045,22.81,33.85,575.0,754.85,139.0,306.55,1.38,343.0,92781.0
7046,22.99,31.55,464.0,702.78,125.0,307.5,1.79,340.0,92723.0
7047,22.6,32.6,304.0,560.46,110.0,306.55,2.14,341.0,92703.0
7048,21.55,34.85,64.0,0.0,64.0,304.8,2.21,344.0,92703.0
7049,19.72,41.3,0.0,0.0,0.0,300.55,1.72,344.0,92761.0
7050,17.26,56.6,0.0,0.0,0.0,293.95,1.24,331.0,92752.0
7051,16.18,58.45,0.0,0.0,0.0,289.9,1.03,312.0,92820.0
7052,16.32,56.35,0.0,0.0,0.0,286.05,0.83,297.0,92790.0
7053,15.6,58.35,0.0,0.0,0.0,284.1,0.69,284.0,92761.0
7054,14.74,60.4,0.0,0.0,0.0,281.4,0.62,243.0,92771.0
7055,13.94,62.55,0.0,0.0,0.0,278.85,0.76,213.0,92752.0
7056,13.17,67.05,0.0,0.0,0.0,276.35,0.69,207.0,92742.0
7057,12.51,69.45,0.0,0.0,0.0,273.85,0.76,196.0,92732.0
7058,11.72,71.85,0.0,0.0,0.0,271.7,0.9,183.0,92723.0
7059,10.65,77.15,0.0,0.0,0.0,270.05,1.03,177.0,92693.0
7060,9.47,79.9,0.0,0.0,0.0,268.2,1.1,173.0,92684.0
7061,8.2,85.85,0.0,0.0,0.0,267.05,1.17,165.0,92693.0
7062,7.11,89.0,0.0,0.0,0.0,265.7,1.17,161.0,92655.0
7063,6.83,85.75,109.0,359.39,54.0,264.75,1.03,158.0,92674.0
7064,10.87,71.75,284.0,571.46,99.0,267.25,0.48,165.0,92693.0
7065,15.95,52.4,442.0,689.7,122.0,273.25,0.55,174.0,92742.0
7066,18.82,38.1,562.0,760.38,133.0,282.35,0.55,243.0,92723.0
7067,20.78,28.65,626.0,786.96,140.0,290.65,1.1,291.0,92703.0
7068,21.95,24.95,626.0,775.24,145.0,297.25,1.66,310.0,92693.0
7069,22.35,24.95,573.0,764.84,135.0,301.7,2.21,320.0,92635.0
7070,22.17,27.95,464.0,722.57,119.0,303.85,2.48,325.0,92596.0
7071,21.54,32.35,301.0,568.38,107.0,304.6,2.48,329.0,92606.0
7072,20.4,37.25,65.0,0.0,65.0,303.65,2.21,335.0,92616.0
7073,18.77,45.85,0.0,0.0,0.0,300.55,1.59,340.0,92645.0
7074,16.47,62.95,0.0,0.0,0.0,295.3,1.17,344.0,92664.0
7075,15.93,62.85,0.0,0.0,0.0,292.6,0.9,345.0,92703.0
7076,15.5,65.05,0.0,0.0,0.0,292.2,0.69,343.0,92703.0
7077,14.78,72.4,0.0,0.0,0.0,302.65,0.48,6.0,92655.0
7078,14.19,74.95,0.0,0.0,0.0,306.95,0.28,15.0,92674.0
7079,13.63,80.4,0.0,0.0,0.0,309.85,0.21,86.0,92664.0
7080,12.97,83.25,0.0,0.0,0.0,304.6,0.48,123.0,92606.0
7081,12.39,83.25,0.0,0.0,0.0,301.5,0.62,135.0,92587.0
7082,11.44,89.3,0.0,0.0,0.0,318.15,0.83,144.0,92548.0
7083,9.97,95.9,0.0,0.0,0.0,325.45,0.83,152.0,92490.0
7084,9.28,95.85,0.0,0.0,0.0,327.25,0.9,147.0,92470.0
7085,8.7,99.4,0.0,0.0,0.0,314.3,1.03,146.0,92441.0
7086,7.95,99.4,0.0,0.0,0.0,297.45,1.17,147.0,92392.0
7087,8.17,99.4,102.0,315.12,55.0,307.5,1.17,149.0,92383.0
7088,11.41,77.3,245.0,359.84,130.0,302.1,1.24,142.0,92363.0
7089,14.03,62.55,412.0,557.03,156.0,292.4,1.38,137.0,92392.0
7090,17.73,49.05,538.0,675.49,160.0,289.3,1.66,132.0,92325.0
7091,20.45,35.9,596.0,687.0,175.0,297.25,1.86,133.0,92247.0
7092,22.51,28.1,621.0,773.23,145.0,302.5,2.0,149.0,92160.0
7093,23.9,22.75,561.0,736.21,143.0,302.65,1.72,172.0,92072.0
7094,24.61,21.2,446.0,658.07,135.0,305.0,1.31,192.0,91985.0
7095,24.73,21.2,291.0,531.88,112.0,306.75,0.9,212.0,91936.0
7096,23.86,32.9,71.0,0.0,71.0,307.3,0.69,328.0,91907.0
7097,21.3,34.7,0.0,0.0,0.0,302.85,1.1,349.0,91897.0
7098,20.91,27.7,0.0,0.0,0.0,301.9,0.83,319.0,91917.0
7099,19.6,31.8,0.0,0.0,0.0,299.55,0.55,294.0,91936.0
7100,18.13,36.55,0.0,0.0,0.0,297.85,0.28,256.0,91956.0
7101,17.05,37.65,0.0,0.0,0.0,294.35,0.62,160.0,91888.0
7102,14.43,44.9,0.0,0.0,0.0,298.4,1.17,157.0,91897.0
7103,11.46,55.4,0.0,0.0,0.0,294.95,1.45,157.0,91878.0
7104,10.34,57.3,0.0,0.0,0.0,297.85,1.59,155.0,91878.0
7105,9.61,61.55,0.0,0.0,0.0,295.1,1.72,156.0,91859.0
7106,9.2,61.45,0.0,0.0,0.0,295.7,1.72,154.0,91849.0
7107,8.98,63.8,0.0,0.0,0.0,297.15,1.79,152.0,91810.0
7108,8.87,66.25,0.0,0.0,0.0,299.0,1.79,148.0,91800.0
7109,8.8,68.8,0.0,0.0,0.0,301.1,1.86,144.0,91820.0
7110,8.63,74.05,0.0,0.0,0.0,298.05,1.79,141.0,91839.0
7111,8.97,76.95,53.0,27.54,49.0,302.1,1.79,136.0,91868.0
7112,12.1,69.35,77.0,0.0,77.0,307.9,1.59,133.0,91917.0
7113,16.99,47.15,176.0,10.98,171.0,287.0,2.14,127.0,91849.0
7114,19.3,42.7,123.0,0.0,123.0,298.2,3.24,136.0,91839.0
7115,20.87,38.65,174.0,0.0,174.0,317.95,3.38,150.0,91829.0
7116,21.58,34.85,77.0,0.0,77.0,337.3,3.17,167.0,91839.0
7117,21.35,34.7,99.0,0.0,99.0,347.55,2.97,188.0,91849.0
7118,19.87,41.45,96.0,0.0,96.0,357.05,1.79,196.0,91927.0
7119,17.26,60.85,69.0,0.0,69.0,359.0,1.38,166.0,92014.0
7120,16.14,65.15,40.0,0.0,40.0,351.45,1.86,130.0,92062.0
7121,14.43,75.0,0.0,0.0,0.0,347.2,2.0,110.0,92092.0
7122,13.6,72.2,0.0,0.0,0.0,338.5,1.79,98.0,92121.0
7123,13.1,74.75,0.0,0.0,0.0,329.4,1.66,108.0,92179.0
7124,12.82,74.75,0.0,0.0,0.0,330.55,1.93,112.0,92218.0
7125,12.55,86.25,0.0,0.0,0.0,330.75,1.59,109.0,92179.0
7126,11.84,86.2,0.0,0.0,0.0,319.5,1.72,118.0,92237.0
7127,11.24,89.3,0.0,0.0,0.0,313.1,1.66,121.0,92266.0
7128,11.03,89.3,0.0,0.0,0.0,317.4,1.59,123.0,92276.0
7129,11.06,89.3,0.0,0.0,0.0,318.55,1.45,126.0,92295.0
7130,10.52,89.25,0.0,0.0,0.0,301.7,1.52,129.0,92315.0
7131,10.03,89.2,0.0,0.0,0.0,303.55,1.52,128.0,92315.0
7132,9.46,89.15,0.0,0.0,0.0,293.2,1.59,127.0,92354.0
7133,9.29,89.15,0.0,0.0,0.0,299.55,1.52,130.0,92354.0
7134,9.17,92.45,0.0,0.0,0.0,305.2,1.45,135.0,92392.0
7135,9.73,92.45,26.0,0.0,26.0,329.2,1.38,135.0,92431.0
7136,12.03,89.35,164.0,86.74,137.0,336.75,1.24,128.0,92490.0
7137,14.31,75.0,183.0,15.53,176.0,319.1,1.45,113.0,92480.0
7138,14.91,75.0,222.0,12.72,215.0,338.65,1.24,110.0,92499.0
7139,15.54,75.1,53.0,0.0,53.0,350.85,1.03,110.0,92528.0
7140,15.72,80.6,83.0,0.0,83.0,355.1,0.48,65.0,92548.0
7141,15.86,77.85,132.0,0.0,132.0,353.95,0.55,34.0,92538.0
7142,16.24,77.85,131.0,0.0,131.0,350.1,0.83,26.0,92548.0
7143,16.02,77.85,63.0,0.0,63.0,354.55,0.62,350.0,92606.0
7144,15.64,83.5,62.0,0.0,62.0,348.15,0.97,7.0,92616.0
7145,14.82,89.5,0.0,0.0,0.0,352.0,0.9,6.0,92684.0
7146,13.63,92.65,0.0,0.0,0.0,336.15,1.1,303.0,92761.0
7147,12.66,95.95,0.0,0.0,0.0,339.65,1.1,278.0,92858.0
7148,11.78,95.95,0.0,0.0,0.0,323.4,0.9,264.0,92897.0
7149,11.13,95.9,0.0,0.0,0.0,318.75,1.03,204.0,92956.0
7150,11.36,92.55,0.0,0.0,0.0,321.05,0.76,198.0,93004.0
7151,10.72,95.9,0.0,0.0,0.0,313.3,0.83,207.0,93053.0
7152,9.45,99.4,0.0,0.0,0.0,309.65,1.17,202.0,93043.0
7153,8.75,95.85,0.0,0.0,0.0,305.2,1.17,193.0,93053.0
7154,8.04,99.4,0.0,0.0,0.0,294.35,1.03,184.0,93082.0
7155,7.39,99.4,0.0,0.0,0.0,302.4,1.03,176.0,93101.0
7156,7.09,99.4,0.0,0.0,0.0,309.45,1.03,174.0,93140.0
7157,7.41,99.4,0.0,0.0,0.0,322.8,1.1,178.0,93150.0
7158,8.36,99.4,0.0,0.0,0.0,343.1,1.1,193.0,93188.0
7159,8.73,99.4,8.0,0.0,8.0,347.2,1.1,198.0,93227.0
7160,9.58,99.4,68.0,0.0,68.0,352.0,1.03,216.0,93295.0
7161,11.37,95.9,133.0,0.0,133.0,363.05,1.79,270.0,93373.0
7162,11.87,92.6,172.0,1.83,171.0,347.55,1.86,288.0,93392.0
7163,12.12,92.6,199.0,1.67,198.0,358.0,1.72,304.0,93431.0
7164,11.94,92.6,282.0,31.61,263.0,362.1,1.52,316.0,93451.0
7165,11.93,92.6,100.0,0.0,100.0,357.65,1.45,325.0,93451.0
7166,11.84,92.6,39.0,0.0,39.0,359.4,1.1,333.0,93451.0
7167,11.77,95.9,79.0,0.0,79.0,355.7,0.9,336.0,93470.0
7168,11.64,95.9,29.0,0.0,29.0,353.75,0.83,340.0,93460.0
7169,11.33,92.55,0.0,0.0,0.0,354.35,0.83,346.0,93480.0
7170,11.04,95.9,0.0,0.0,0.0,351.45,0.76,354.0,93519.0
7171,10.96,95.9,0.0,0.0,0.0,356.5,0.69,7.0,93538.0
7172,10.89,95.9,0.0,0.0,0.0,359.2,0.69,8.0,93519.0
7173,10.42,95.9,0.0,0.0,0.0,350.85,0.41,18.0,93460.0
7174,10.58,95.9,0.0,0.0,0.0,361.3,0.34,131.0,93451.0
7175,10.38,92.5,0.0,0.0,0.0,345.65,0.14,122.0,93431.0
7176,10.29,95.9,0.0,0.0,0.0,355.9,0.34,122.0,93412.0
7177,10.05,95.9,0.0,0.0,0.0,347.4,0.62,140.0,93363.0
7178,9.77,92.5,0.0,0.0,0.0,348.35,0.76,141.0,93334.0
7179,9.31,95.85,0.0,0.0,0.0,337.05,0.97,139.0,93276.0
7180,9.12,95.85,0.0,0.0,0.0,334.8,1.03,132.0,93247.0
7181,8.72,99.4,0.0,0.0,0.0,319.5,1.03,120.0,93198.0
7182,8.46,95.85,0.0,0.0,0.0,329.2,1.17,126.0,93159.0
7183,8.4,95.85,47.0,22.47,44.0,334.8,1.31,131.0,93130.0
7184,8.79,92.45,159.0,82.53,134.0,338.1,1.38,138.0,93130.0
7185,9.65,89.15,286.0,165.16,213.0,339.85,1.31,127.0,93101.0
7186,11.26,80.1,432.0,351.04,242.0,328.4,1.45,122.0,93033.0
7187,13.03,69.55,573.0,675.19,172.0,309.25,1.66,124.0,92956.0
7188,15.04,60.4,606.0,794.78,132.0,298.2,1.86,127.0,92839.0
7189,16.44,54.45,552.0,780.26,124.0,288.55,1.86,131.0,92723.0
7190,17.42,49.05,444.0,740.76,108.0,287.2,1.59,132.0,92616.0
7191,17.84,45.7,98.0,0.0,98.0,289.5,1.31,126.0,92548.0
7192,17.59,47.3,57.0,0.0,57.0,290.65,0.97,87.0,92490.0
7193,15.8,56.25,0.0,0.0,0.0,288.35,1.17,47.0,92480.0
7194,15.05,56.15,0.0,0.0,0.0,284.3,0.83,36.0,92451.0
7195,14.52,54.1,0.0,0.0,0.0,281.95,0.21,17.0,92470.0
7196,13.55,58.0,0.0,0.0,0.0,279.45,0.28,186.0,92451.0
7197,11.26,69.15,0.0,0.0,0.0,277.1,1.03,151.0,92392.0
7198,9.4,74.2,0.0,0.0,0.0,277.9,1.24,149.0,92392.0
7199,7.96,82.7,0.0,0.0,0.0,276.75,1.38,150.0,92325.0
7200,7.11,85.75,0.0,0.0,0.0,273.65,1.31,152.0,92286.0
7201,6.39,85.7,0.0,0.0,0.0,272.3,1.31,152.0,92237.0
7202,5.81,88.9,0.0,0.0,0.0,272.3,1.45,152.0,92218.0
7203,5.69,92.25,0.0,0.0,0.0,272.6,1.45,152.0,92169.0
7204,5.56,88.85,0.0,0.0,0.0,273.85,1.45,152.0,92111.0
7205,5.37,88.85,0.0,0.0,0.0,272.3,1.45,155.0,92092.0
7206,5.12,92.25,0.0,0.0,0.0,273.85,1.45,154.0,92062.0
7207,5.3,88.85,64.0,108.06,50.0,275.4,1.38,155.0,92062.0
7208,8.33,82.75,126.0,30.13,117.0,291.25,1.17,153.0,92072.0
7209,13.24,64.65,358.0,422.77,173.0,286.8,1.1,149.0,92121.0
7210,16.27,56.35,223.0,14.91,215.0,293.55,1.03,146.0,92072.0
7211,18.36,47.55,405.0,195.17,290.0,304.8,0.9,174.0,92014.0
7212,19.55,42.85,303.0,49.01,274.0,309.05,2.14,235.0,91946.0
7213,19.64,41.3,246.0,25.74,232.0,316.4,2.41,253.0,91859.0
7214,18.72,45.85,125.0,0.0,125.0,344.85,2.07,294.0,91820.0
7215,17.59,52.75,114.0,0.0,114.0,344.3,2.28,328.0,91829.0
7216,16.2,62.85,42.0,0.0,42.0,342.35,1.79,340.0,91849.0
7217,14.9,69.85,0.0,0.0,0.0,329.0,1.17,330.0,91859.0
7218,13.63,77.6,0.0,0.0,0.0,333.45,1.03,323.0,91878.0
7219,12.66,86.25,0.0,0.0,0.0,335.4,0.83,315.0,91888.0
7220,12.13,89.35,0.0,0.0,0.0,328.8,0.76,310.0,91878.0
7221,12.48,80.3,0.0,0.0,0.0,329.75,0.34,318.0,91839.0
7222,12.08,86.2,0.0,0.0,0.0,321.85,0.14,342.0,91829.0
7223,11.56,89.3,0.0,0.0,0.0,317.75,0.34,40.0,91791.0
7224,11.15,92.55,0.0,0.0,0.0,326.1,0.41,85.0,91752.0
7225,10.25,95.9,0.0,0.0,0.0,339.25,0.76,122.0,91694.0
7226,10.04,95.9,0.0,0.0,0.0,325.7,0.76,187.0,91674.0
7227,10.07,99.4,0.0,0.0,0.0,350.5,2.48,278.0,91839.0
7228,9.39,99.4,0.0,0.0,0.0,352.8,1.86,288.0,91946.0
7229,8.87,99.4,0.0,0.0,0.0,350.65,1.31,286.0,92004.0
7230,8.62,99.4,24.0,0.0,24.0,347.4,0.97,282.0,92043.0
7231,8.69,95.85,85.0,0.0,85.0,343.3,1.03,279.0,92053.0
7232,8.89,92.45,143.0,2.31,142.0,345.65,0.97,295.0,92053.0
7233,9.26,85.95,186.0,3.76,184.0,346.0,0.97,295.0,92033.0
7234,9.77,79.95,351.0,106.06,289.0,340.2,1.17,287.0,91995.0
7235,10.25,79.95,461.0,320.29,273.0,342.55,1.31,287.0,91956.0
7236,10.48,77.15,227.0,14.84,219.0,344.85,1.38,286.0,91878.0
7237,10.69,74.4,155.0,4.5,153.0,343.3,1.24,281.0,91829.0
7238,10.87,71.75,135.0,0.0,135.0,342.75,0.97,280.0,91762.0
7239,10.88,71.75,54.0,0.0,54.0,313.3,0.69,269.0,91723.0
7240,10.53,77.15,0.0,0.0,0.0,314.5,0.41,311.0,91703.0
7241,9.26,82.9,0.0,0.0,0.0,300.75,0.83,113.0,91664.0
7242,8.29,82.75,0.0,0.0,0.0,266.5,1.03,129.0,91616.0
7243,8.91,79.85,0.0,0.0,0.0,260.65,0.69,160.0,91616.0
7244,8.8,79.85,0.0,0.0,0.0,257.4,0.69,229.0,91597.0
7245,7.43,82.65,0.0,0.0,0.0,254.3,1.03,190.0,91635.0
7246,5.4,88.85,0.0,0.0,0.0,261.05,1.38,175.0,91616.0
7247,5.57,88.85,0.0,0.0,0.0,298.05,1.31,173.0,91577.0
7248,6.09,88.9,0.0,0.0,0.0,308.85,1.17,170.0,91577.0
7249,6.14,85.65,0.0,0.0,0.0,300.95,1.17,177.0,91587.0
7250,6.23,82.55,0.0,0.0,0.0,306.25,1.17,188.0,91635.0
7251,5.51,85.6,0.0,0.0,0.0,291.25,1.45,176.0,91713.0
7252,5.29,85.6,0.0,0.0,0.0,293.0,1.59,165.0,91713.0
7253,5.11,88.85,0.0,0.0,0.0,290.5,1.38,167.0,91732.0
7254,6.61,82.55,25.0,0.0,25.0,322.05,0.69,197.0,91781.0
7255,7.41,89.0,22.0,0.0,22.0,334.8,0.55,275.0,91897.0
7256,7.95,89.05,64.0,0.0,64.0,333.45,0.55,232.0,92024.0
7257,9.43,85.95,152.0,0.0,152.0,331.5,0.97,252.0,92092.0
7258,10.14,77.1,344.0,98.29,287.0,318.55,2.34,277.0,92140.0
7259,11.11,64.25,448.0,291.95,278.0,308.65,3.03,282.0,92198.0
7260,11.97,51.5,360.0,175.85,266.0,280.4,2.97,276.0,92218.0
7261,12.22,47.75,323.0,268.24,205.0,272.85,2.9,275.0,92257.0
7262,12.15,47.75,133.0,0.0,133.0,265.9,2.83,276.0,92315.0
7263,11.66,49.45,30.0,0.0,30.0,282.55,1.93,284.0,92363.0
7264,10.41,53.1,0.0,0.0,0.0,268.8,1.52,305.0,92422.0
7265,8.42,63.7,0.0,0.0,0.0,254.5,1.38,308.0,92528.0
7266,7.63,65.95,0.0,0.0,0.0,251.0,1.1,301.0,92625.0
7267,8.47,61.3,0.0,0.0,0.0,249.65,0.83,275.0,92693.0
7268,7.4,63.5,0.0,0.0,0.0,253.7,1.03,262.0,92752.0
7269,5.94,70.85,0.0,0.0,0.0,252.35,1.24,260.0,92829.0
7270,5.15,76.3,0.0,0.0,0.0,247.5,1.31,263.0,92888.0
7271,5.12,73.45,0.0,0.0,0.0,248.1,1.24,261.0,92907.0
7272,5.04,73.45,0.0,0.0,0.0,239.95,1.17,257.0,92897.0
7273,4.79,70.7,0.0,0.0,0.0,237.25,1.17,250.0,92936.0
7274,4.27,70.6,0.0,0.0,0.0,231.55,1.24,240.0,92936.0
7275,3.61,70.5,0.0,0.0,0.0,232.4,1.31,234.0,92956.0
7276,3.06,73.2,0.0,0.0,0.0,229.15,1.31,229.0,92985.0
7277,2.71,70.4,0.0,0.0,0.0,227.0,1.31,227.0,93004.0
7278,2.4,73.1,81.0,339.69,41.0,227.2,1.31,227.0,93033.0
7279,4.59,73.4,256.0,590.52,87.0,228.95,0.9,232.0,93101.0
7280,7.13,56.45,415.0,716.27,111.0,231.05,1.93,279.0,93179.0
7281,8.15,48.55,533.0,776.24,127.0,233.6,2.69,286.0,93208.0
7282,8.85,43.4,478.0,370.24,265.0,256.4,2.97,289.0,93198.0
7283,9.14,43.4,459.0,311.6,279.0,285.65,2.83,292.0,93188.0
7284,9.08,43.4,406.0,277.38,259.0,293.55,2.76,294.0,93159.0
7285,9.14,43.4,401.0,578.71,149.0,288.15,2.48,294.0,93140.0
7286,8.99,41.7,109.0,0.0,109.0,268.8,2.34,295.0,93140.0
7287,8.42,43.25,52.0,0.0,52.0,254.1,2.0,305.0,93169.0
7288,7.27,46.55,0.0,0.0,0.0,236.1,1.24,318.0,93188.0
7289,3.91,55.19,0.0,0.0,0.0,212.36,0.73,320.0,93256.0
7290,4.22,57.86,0.0,0.0,0.0,221.89,0.78,307.0,93315.0
7291,4.53,60.54,0.0,0.0,0.0,231.41,0.83,292.0,93334.0
7292,4.84,63.21,0.0,0.0,0.0,240.94,0.88,277.0,93334.0
7293,5.14,65.89,0.0,0.0,0.0,250.46,0.93,262.0,93344.0
7294,5.45,68.56,0.0,0.0,0.0,259.99,0.98,254.0,93363.0
7295,5.76,71.24,0.0,0.0,0.0,269.51,1.03,240.0,93344.0
7296,6.07,73.91,0.0,0.0,0.0,279.04,1.08,226.0,93334.0
7297,6.38,76.59,0.0,0.0,0.0,288.56,1.13,314.0,92926.0
7298,6.68,79.26,0.0,0.0,0.0,298.09,1.18,321.0,92917.0
7299,6.99,81.94,0.0,0.0,0.0,307.61,1.23,324.0,92926.0
7300,7.3,84.61,0.0,0.0,0.0,317.14,1.28,330.0,92956.0
7301,7.61,87.29,0.0,0.0,0.0,326.66,1.33,331.0,92985.0
7302,7.92,89.96,25.0,0.0,25.0,336.19,1.38,325.0,93023.0
7303,8.22,92.64,99.0,7.09,97.0,345.71,1.43,326.0,93072.0
7304,8.53,95.31,139.0,2.38,138.0,355.24,1.48,340.0,93121.0
7305,9.09,71.5,114.0,0.0,114.0,300.95,2.14,346.0,93140.0
7306,9.76,68.9,52.0,0.0,52.0,317.95,2.21,347.0,93169.0
7307,10.14,64.0,52.0,0.0,52.0,312.55,2.21,348.0,93169.0
7308,10.36,64.0,159.0,0.0,159.0,317.55,2.28,350.0,93111.0
7309,10.44,64.0,143.0,2.32,142.0,311.95,2.28,353.0,93101.0
7310,10.17,64.0,48.0,0.0,48.0,313.3,2.0,354.0,93101.0
7311,9.59,68.9,21.0,0.0,21.0,307.5,1.86,355.0,93111.0
7312,9.04,71.5,0.0,0.0,0.0,314.85,1.52,350.0,93169.0
7313,8.45,76.85,0.0,0.0,0.0,307.7,1.45,347.0,93218.0
7314,8.18,76.85,0.0,0.0,0.0,324.75,1.45,347.0,93276.0
7315,8.0,76.85,0.0,0.0,0.0,329.55,1.31,344.0,93295.0
7316,7.94,79.7,0.0,0.0,0.0,330.95,1.1,339.0,93305.0
7317,7.72,79.7,0.0,0.0,0.0,324.55,1.1,340.0,93305.0
7318,7.46,82.65,0.0,0.0,0.0,317.55,1.1,342.0,93305.0
7319,7.02,82.65,0.0,0.0,0.0,306.55,1.17,350.0,93276.0
7320,7.01,82.65,0.0,0.0,0.0,324.35,1.17,357.0,93266.0
7321,6.85,85.75,0.0,0.0,0.0,317.4,1.03,360.0,93237.0
7322,6.57,82.6,0.0,0.0,0.0,313.25,1.1,4.0,93227.0
7323,6.27,85.7,0.0,0.0,0.0,305.4,1.1,3.0,93218.0
7324,5.97,85.7,0.0,0.0,0.0,304.4,0.97,359.0,93218.0
7325,5.84,88.9,0.0,0.0,0.0,311.0,0.83,354.0,93188.0
7326,5.93,88.9,49.0,72.8,41.0,311.0,0.97,355.0,93198.0
7327,6.37,79.5,205.0,320.32,116.0,304.6,1.17,1.0,93237.0
7328,7.08,73.9,281.0,197.26,199.0,305.0,1.24,9.0,93305.0
7329,7.45,73.9,354.0,194.54,254.0,311.4,1.03,5.0,93295.0
7330,8.02,68.7,408.0,227.85,279.0,329.4,1.17,1.0,93286.0
7331,8.6,66.25,438.0,295.5,270.0,327.85,1.52,1.0,93276.0
7332,8.8,66.25,93.0,0.0,93.0,326.85,1.79,0.0,93237.0
7333,9.1,63.9,55.0,0.0,55.0,326.3,2.07,360.0,93208.0
7334,8.89,66.25,36.0,0.0,36.0,325.5,2.07,354.0,93208.0
7335,8.59,63.8,51.0,0.0,51.0,323.4,1.93,348.0,93218.0
7336,8.29,66.15,0.0,0.0,0.0,332.5,1.79,344.0,93227.0
7337,7.88,68.6,0.0,0.0,0.0,312.95,1.66,341.0,93266.0
7338,7.39,73.9,0.0,0.0,0.0,302.3,1.52,340.0,93305.0
7339,6.81,76.65,0.0,0.0,0.0,294.95,1.24,332.0,93344.0
7340,6.29,79.5,0.0,0.0,0.0,298.05,1.24,335.0,93383.0
7341,6.04,82.55,0.0,0.0,0.0,306.15,1.1,332.0,93373.0
7342,5.72,82.5,0.0,0.0,0.0,280.6,0.9,332.0,93363.0
7343,5.54,82.5,0.0,0.0,0.0,291.05,0.83,337.0,93334.0
7344,5.17,85.6,0.0,0.0,0.0,296.1,0.9,350.0,93305.0
7345,4.99,85.6,0.0,0.0,0.0,292.4,0.9,351.0,93305.0
7346,4.75,88.85,0.0,0.0,0.0,288.65,0.9,356.0,93295.0
7347,4.43,92.2,0.0,0.0,0.0,288.75,0.97,2.0,93286.0
7348,4.02,92.2,0.0,0.0,0.0,283.9,1.03,6.0,93286.0
7349,3.91,95.7,0.0,0.0,0.0,298.6,1.03,14.0,93295.0
7350,4.36,88.8,74.0,377.51,34.0,307.9,1.03,25.0,93305.0
7351,4.95,79.35,252.0,665.01,70.0,309.05,1.1,42.0,93354.0
7352,5.56,70.85,404.0,743.9,98.0,308.5,1.31,51.0,93421.0
7353,6.18,68.3,490.0,653.5,157.0,289.7,1.31,62.0,93412.0
7354,7.15,63.5,560.0,726.44,152.0,298.2,1.24,70.0,93412.0
7355,8.03,59.0,580.0,803.15,127.0,285.05,1.17,69.0,93354.0
7356,8.66,56.9,523.0,780.14,120.0,277.9,1.1,56.0,93295.0
7357,9.18,54.9,415.0,738.47,103.0,257.0,1.24,41.0,93266.0
7358,9.1,52.85,76.0,0.0,76.0,251.95,1.38,31.0,93256.0
7359,8.63,54.8,45.0,0.0,45.0,245.0,1.38,25.0,93256.0
7360,7.56,61.2,0.0,0.0,0.0,240.55,1.1,9.0,93266.0
7361,6.09,70.95,0.0,0.0,0.0,237.25,0.9,8.0,93295.0
7362,5.83,68.2,0.0,0.0,0.0,235.7,0.83,14.0,93315.0
7363,5.58,68.2,0.0,0.0,0.0,234.15,0.69,23.0,93344.0
7364,5.45,70.8,0.0,0.0,0.0,234.35,0.55,72.0,93363.0
7365,4.95,70.8,0.0,0.0,0.0,233.2,0.62,97.0,93383.0
7366,4.45,70.7,0.0,0.0,0.0,232.2,0.76,117.0,93363.0
7367,3.59,76.15,0.0,0.0,0.0,231.45,0.97,131.0,93334.0
7368,2.46,76.0,0.0,0.0,0.0,230.1,1.1,135.0,93305.0
7369,1.5,78.9,0.0,0.0,0.0,229.15,1.24,137.0,93315.0
7370,0.31,81.8,0.0,0.0,0.0,228.05,1.31,137.0,93315.0
7371,-0.23,81.75,0.0,0.0,0.0,226.8,1.38,138.0,93305.0
7372,-0.69,85.0,0.0,0.0,0.0,226.8,1.45,138.0,93315.0
7373,-1.11,81.7,0.0,0.0,0.0,225.25,1.52,138.0,93324.0
7374,-1.34,81.7,73.0,411.63,31.0,225.05,1.59,138.0,93344.0
7375,1.33,85.2,254.0,697.51,66.0,226.2,1.38,136.0,93373.0
7376,4.74,62.95,408.0,778.84,91.0,229.15,1.79,132.0,93431.0
7377,6.87,54.3,529.0,853.27,98.0,234.55,2.07,130.0,93421.0
7378,8.73,46.95,591.0,870.5,106.0,240.55,2.21,130.0,93373.0
7379,10.29,43.7,597.0,882.81,103.0,245.95,2.41,128.0,93305.0
7380,11.46,40.65,538.0,857.05,99.0,250.05,2.48,128.0,93227.0
7381,12.13,37.9,420.0,776.93,95.0,253.3,2.34,128.0,93208.0
7382,12.18,37.9,77.0,0.0,77.0,255.05,2.14,126.0,93188.0
7383,11.4,42.3,43.0,0.0,43.0,254.3,1.66,120.0,93198.0
7384,9.55,47.05,0.0,0.0,0.0,251.6,1.66,120.0,93198.0
7385,7.24,56.55,0.0,0.0,0.0,248.3,1.66,125.0,93256.0
7386,5.37,63.05,0.0,0.0,0.0,245.95,1.66,131.0,93286.0
7387,3.98,65.3,0.0,0.0,0.0,243.85,1.66,136.0,93315.0
